timestamp,actual,predicted,error,error_pct
2025-10-02 05:00:00,118607.8,116150.2,-2457.596875000003,-2.0720364723060336
2025-10-02 05:05:00,118548.7,116150.2,-2398.496874999997,-2.023216513550798
2025-10-02 05:10:00,118476.6,116150.2,-2326.396875000006,-1.9635918611774894
2025-10-02 05:15:00,118400.0,116150.2,-2249.796875,-1.9001662795606504
2025-10-02 05:20:00,118487.2,116150.195,-2337.004687499997,-1.9723689035607221
2025-10-02 05:25:00,118600.1,116150.195,-2449.904687500006,-2.0656851785958015
2025-10-02 05:30:00,118458.6,116150.195,-2308.404687500006,-1.9487016455536454
2025-10-02 05:35:00,118350.0,116150.195,-2199.8046875,-1.858728084072509
2025-10-02 05:40:00,118418.8,116150.195,-2268.604687500003,-1.9157470667662664
2025-10-02 05:45:00,118330.8,116150.19,-2180.612500000003,-1.842810578479837
2025-10-02 05:50:00,118303.9,116150.19,-2153.712499999994,-1.8204915476157695
2025-10-02 05:55:00,118329.7,116150.195,-2179.504687499997,-1.8418915010346624
2025-10-02 06:00:00,118327.6,116150.195,-2177.404687500006,-1.840149455832639
2025-10-02 06:05:00,118428.9,116150.195,-2278.704687499994,-1.9241120093995656
2025-10-02 06:10:00,118382.3,116150.195,-2232.104687500003,-1.8855054239525795
2025-10-02 06:15:00,118380.0,116150.195,-2229.8046875,-1.8835991615980838
2025-10-02 06:20:00,118365.1,116150.195,-2214.904687500006,-1.8712481022698573
2025-10-02 06:25:00,118412.5,116150.195,-2262.3046875,-1.9105286076215002
2025-10-02 06:30:00,118516.9,116150.195,-2366.704687499994,-1.9969343507126784
2025-10-02 06:35:00,118495.8,116150.195,-2345.604687500003,-1.9794833973016808
2025-10-02 06:40:00,118600.0,116150.19,-2449.8125,-2.065609190556318
2025-10-02 06:45:00,118523.6,116150.19,-2373.412500000006,-2.002480940504512
2025-10-02 06:50:00,118523.7,116150.19,-2373.512499999997,-2.0025636222964662
2025-10-02 06:55:00,118600.0,116150.19,-2449.8125,-2.065609190556318
2025-10-02 07:00:00,118616.4,116150.19,-2466.212499999994,-2.079149679133565
2025-10-02 07:05:00,118606.9,116150.19,-2456.712499999994,-2.071306559736227
2025-10-02 07:10:00,118611.1,116150.19,-2460.912500000006,-2.0747741990419093
2025-10-02 07:15:00,118570.2,116150.18,-2420.020312499997,-2.0410021341785654
2025-10-02 07:20:00,118453.8,116150.18,-2303.620312500003,-1.9447415891257254
2025-10-02 07:25:00,118471.8,116150.19,-2321.612500000003,-1.959633009711853
2025-10-02 07:30:00,118379.7,116150.19,-2229.512499999997,-1.8833571127480546
2025-10-02 07:35:00,118461.8,116150.195,-2311.604687500003,-1.9513502981550235
2025-10-02 07:40:00,118422.0,116150.195,-2271.8046875,-1.9183975000420599
2025-10-02 07:45:00,118432.3,116150.195,-2282.104687500003,-1.9269276096975319
2025-10-02 07:50:00,118412.9,116150.195,-2262.704687499994,-1.910859954869616
2025-10-02 07:55:00,118444.1,116150.19,-2293.912500000006,-1.9367047408860485
2025-10-02 08:00:00,118377.0,116150.195,-2226.8046875,-1.881112621117119
2025-10-02 08:05:00,118403.5,116150.195,-2253.3046875,-1.9030727026648788
2025-10-02 08:10:00,118310.4,116150.195,-2160.204687499994,-1.8258789485115525
2025-10-02 08:15:00,118345.0,116150.195,-2194.8046875,-1.854581678566745
2025-10-02 08:20:00,118514.4,116150.19,-2364.212499999994,-1.9948736187330778
2025-10-02 08:25:00,118590.4,116150.19,-2440.212499999994,-2.057681313158391
2025-10-02 08:30:00,118600.4,116150.19,-2450.212499999994,-2.065939490929025
2025-10-02 08:35:00,118575.0,116150.18,-2424.8203125,-2.0449675838075443
2025-10-02 08:40:00,118579.6,116150.18,-2429.420312500006,-2.0487675051187564
2025-10-02 08:45:00,118635.3,116150.17,-2485.128125000003,-2.094762794041734
2025-10-02 08:50:00,118594.7,116150.17,-2444.528124999997,-2.061245675396785
2025-10-02 08:55:00,118635.4,116150.17,-2485.228124999994,-2.0948453201993544
2025-10-02 09:00:00,118557.1,116150.18,-2406.920312500006,-2.030178127248223
2025-10-02 09:05:00,118533.5,116150.18,-2383.3203125,-2.010672352119695
2025-10-02 09:10:00,118563.1,116150.18,-2412.920312500006,-2.0351359845515193
2025-10-02 09:15:00,118579.1,116150.17,-2428.928125000006,-2.048361072903911
2025-10-02 09:20:00,118610.5,116150.18,-2460.3203125,-2.074285423718636
2025-10-02 09:25:00,118640.6,116150.18,-2490.420312500006,-2.099129903675298
2025-10-02 09:30:00,118641.0,116150.18,-2490.8203125,-2.099459978000683
2025-10-02 09:35:00,118555.9,116150.18,-2405.720312499994,-2.029186495568581
2025-10-02 09:40:00,118690.8,116150.18,-2540.620312500003,-2.1405368507919644
2025-10-02 09:45:00,118717.4,116150.18,-2567.220312499994,-2.162463389949391
2025-10-02 09:50:00,118757.4,116150.19,-2607.212499999994,-2.195410559678618
2025-10-02 09:55:00,118813.3,116150.18,-2663.120312500003,-2.24143282991027
2025-10-02 10:00:00,118657.8,116150.18,-2507.620312500003,-2.1133210901430766
2025-10-02 10:05:00,118660.4,116150.18,-2510.220312499994,-2.1154659115423367
2025-10-02 10:10:00,118699.9,116150.18,-2549.720312499994,-2.148039141144836
2025-10-02 10:15:00,118694.4,116150.18,-2544.220312499994,-2.143504927359488
2025-10-02 10:20:00,118612.8,116150.19,-2462.612500000003,-2.076177697516453
2025-10-02 10:25:00,118564.4,116150.19,-2414.212499999994,-2.0362035315826597
2025-10-02 10:30:00,118644.4,116150.19,-2494.212499999994,-2.102258935103371
2025-10-02 10:35:00,118709.1,116150.19,-2558.912500000006,-2.1556161237847733
2025-10-02 10:40:00,118711.2,116150.19,-2561.012499999997,-2.1573469900058138
2025-10-02 10:45:00,118716.9,116150.19,-2566.712499999994,-2.162044746788181
2025-10-02 10:50:00,118663.2,116150.19,-2513.012499999997,-2.1177690303310426
2025-10-02 10:55:00,118575.3,116150.19,-2425.112500000003,-2.0452088251092753
2025-10-02 11:00:00,118597.6,116150.195,-2447.404687500006,-2.0636207541297624
2025-10-02 11:05:00,118531.2,116150.195,-2381.004687499997,-2.0087577679967774
2025-10-02 11:10:00,118530.4,116150.195,-2380.204687499994,-2.008096393414511
2025-10-02 11:15:00,118592.5,116150.19,-2442.3125,-2.0594156460145405
2025-10-02 11:20:00,118629.3,116150.19,-2479.112500000003,-2.089797798688683
2025-10-02 11:25:00,118636.0,116150.19,-2485.8125,-2.0953273036850453
2025-10-02 11:30:00,118651.6,116150.19,-2501.412500000006,-2.108199552302535
2025-10-02 11:35:00,118650.0,116150.19,-2499.8125,-2.106879477454521
2025-10-02 11:40:00,118707.6,116150.19,-2557.412500000006,-2.154379753275941
2025-10-02 11:45:00,118830.1,116150.19,-2679.912500000006,-2.2552471974691435
2025-10-02 11:50:00,118776.0,116150.19,-2625.8125,-2.2107264935675377
2025-10-02 11:55:00,118716.0,116150.18,-2565.8203125,-2.1613096065397954
2025-10-02 12:00:00,118822.8,116150.18,-2672.620312500003,-2.2492487237296026
2025-10-02 12:05:00,118824.0,116150.18,-2673.8203125,-2.250235905624937
2025-10-02 12:10:00,118805.8,116150.19,-2655.612500000003,-2.235254928631245
2025-10-02 12:15:00,118819.2,116150.18,-2669.020312499997,-2.246287058404511
2025-10-02 12:20:00,119020.5,116150.19,-2870.3125,-2.411611865182686
2025-10-02 12:25:00,119043.9,116150.19,-2893.712499999994,-2.430794438018035
2025-10-02 12:30:00,119117.8,116150.195,-2967.604687500003,-2.491319254972602
2025-10-02 12:35:00,119184.1,116150.19,-3033.912500000006,-2.5455681588397705
2025-10-02 12:40:00,119157.2,116150.19,-3007.012499999997,-2.5235676064893644
2025-10-02 12:45:00,119223.9,116150.19,-3073.712499999994,-2.5781009512352275
2025-10-02 12:50:00,119321.3,116150.19,-3171.112500000003,-2.6576248331184265
2025-10-02 12:55:00,119360.1,116150.19,-3209.912500000006,-2.689267602825179
2025-10-02 13:00:00,119242.2,116150.195,-3092.004687499997,-2.593045656235576
2025-10-02 13:05:00,119220.8,116150.2,-3070.596875000003,-2.5755546641187994
2025-10-02 13:10:00,119060.5,116150.2,-2910.296875,-2.4443848925544205
2025-10-02 13:15:00,118985.6,116150.195,-2835.404687500006,-2.3829813754771734
2025-10-02 13:20:00,119172.9,116150.2,-3022.696874999994,-2.5363961731230344
2025-10-02 13:25:00,119114.3,116150.2,-2964.096875000003,-2.488447545760462
2025-10-02 13:30:00,119223.3,116150.2,-3073.096875000003,-2.577597562724522
2025-10-02 13:35:00,119226.9,116150.2,-3076.696874999994,-2.5805391862069182
2025-10-02 13:40:00,119503.7,116150.2,-3353.496874999997,-2.806186649450784
2025-10-02 13:45:00,119539.0,116150.2,-3388.796875,-2.8348880909156984
2025-10-02 13:50:00,119710.2,116150.2,-3559.996874999997,-2.973845900349093
2025-10-02 13:55:00,119559.6,116150.2,-3409.396875000006,-2.851629542922292
2025-10-02 14:00:00,119530.0,116150.195,-3379.8046875,-2.827578589056904
2025-10-02 14:05:00,119363.7,116150.2,-3213.496874999997,-2.692189396776179
2025-10-02 14:10:00,119381.6,116150.2,-3231.396875000006,-2.7067796670506468
2025-10-02 14:15:00,119480.0,116150.2,-3329.796875,-2.7869073275859737
2025-10-02 14:20:00,119567.2,116150.195,-3417.004687499997,-2.857811078205153
2025-10-02 14:25:00,119643.2,116150.2,-3492.996874999997,-2.9195114097581016
2025-10-02 14:30:00,119475.4,116150.195,-3325.204687499994,-2.7831710021474847
2025-10-02 14:35:00,119373.9,116150.2,-3223.696874999994,-2.700503941816196
2025-10-02 14:40:00,118950.5,116150.195,-2800.3046875,-2.3541764746678364
2025-10-02 14:45:00,118908.7,116150.2,-2758.496874999997,-2.319844447882926
2025-10-02 14:50:00,118798.2,116150.2,-2647.996874999997,-2.228987371020583
2025-10-02 14:55:00,118768.0,116150.2,-2617.796875,-2.2041264271519094
2025-10-02 15:00:00,118515.6,116150.2,-2365.396875000006,-1.9958527611553298
2025-10-02 15:05:00,118998.8,116150.195,-2848.604687500003,-2.393809590936853
2025-10-02 15:10:00,119128.2,116150.195,-2978.004687499997,-2.499831851316269
2025-10-02 15:15:00,119072.5,116150.2,-2922.296875,-2.4542164437630474
2025-10-02 15:20:00,119350.2,116150.195,-3200.004687499997,-2.68118921250214
2025-10-02 15:25:00,119378.8,116150.2,-3228.596875000003,-2.70449767881712
2025-10-02 15:30:00,119347.2,116150.2,-3196.996874999997,-2.6787363884529585
2025-10-02 15:35:00,119300.0,116150.2,-3149.796875,-2.6402320829838524
2025-10-02 15:40:00,119586.0,116150.2,-3435.796875,-2.8730761753045613
2025-10-02 15:45:00,119573.9,116150.21,-3423.689062499994,-2.863241110727097
2025-10-02 15:50:00,119807.1,116150.21,-3656.889062500006,-3.0523141470745063
2025-10-02 15:55:00,119875.1,116150.2,-3724.896875000006,-3.107314926118681
2025-10-02 16:00:00,119806.7,116150.2,-3656.496874999997,-3.051996987647345
2025-10-02 16:05:00,119904.4,116150.2,-3754.196874999994,-3.1309917525959694
2025-10-02 16:10:00,120083.4,116150.2,-3933.196874999994,-3.2753876680704135
2025-10-02 16:15:00,120058.7,116150.21,-3908.489062499997,-3.255481745595839
2025-10-02 16:20:00,120036.0,116150.21,-3885.7890625,-3.237186396164214
2025-10-02 16:25:00,119961.9,116150.21,-3811.689062499994,-3.17741638178428
2025-10-02 16:30:00,119992.8,116150.21,-3842.589062500003,-3.202349693064653
2025-10-02 16:35:00,119795.2,116150.22,-3644.981249999997,-3.0426772107727964
2025-10-02 16:40:00,119732.5,116150.21,-3582.2890625,-2.991910352243293
2025-10-02 16:45:00,119795.6,116150.21,-3645.389062500006,-3.0430074748151865
2025-10-02 16:50:00,119738.5,116150.21,-3588.2890625,-2.9967713496491943
2025-10-02 16:55:00,119694.0,116150.21,-3543.7890625,-2.96070735584048
2025-10-02 17:00:00,119517.6,116150.21,-3367.389062500006,-2.817483837108279
2025-10-02 17:05:00,119615.6,116150.21,-3465.389062500006,-2.8971046105187916
2025-10-02 17:10:00,119766.9,116150.22,-3616.681249999994,-3.0197669389453115
2025-10-02 17:15:00,119540.1,116150.22,-3389.881250000006,-2.835769126845069
2025-10-02 17:20:00,119379.1,116150.22,-3228.881250000006,-2.7047290941209434
2025-10-02 17:25:00,119390.6,116150.22,-3240.381250000006,-2.714100816982019
2025-10-02 17:30:00,119496.1,116150.21,-3345.889062500006,-2.7999985459774215
2025-10-02 17:35:00,119376.3,116150.21,-3226.089062500003,-2.7024535544322723
2025-10-02 17:40:00,119542.6,116150.21,-3392.389062500006,-2.837807662289194
2025-10-02 17:45:00,119693.8,116150.22,-3543.581250000003,-2.960538682872218
2025-10-02 17:50:00,119707.8,116150.22,-3557.581250000003,-2.971887587943063
2025-10-02 17:55:00,119869.1,116150.22,-3718.881250000006,-3.1024519663530428
2025-10-02 18:00:00,120078.4,116150.21,-3928.189062499994,-3.2713536010636943
2025-10-02 18:05:00,120071.5,116150.23,-3921.2734375,-3.2657820028063886
2025-10-02 18:10:00,120080.8,116150.22,-3930.581250000003,-3.2732803662198084
2025-10-02 18:15:00,119965.7,116150.22,-3815.481249999997,-3.180476794616861
2025-10-02 18:20:00,120180.9,116150.22,-4030.681249999994,-3.3538451201477595
2025-10-02 18:25:00,120103.2,116150.22,-3952.981249999997,-3.2913205060312034
2025-10-02 18:30:00,120049.0,116150.23,-3898.7734375,-3.2476517401225125
2025-10-02 18:35:00,120110.6,116150.23,-3960.373437500006,-3.2972722120276443
2025-10-02 18:40:00,120032.3,116150.22,-3882.081250000003,-3.234197170261404
2025-10-02 18:45:00,120135.5,116150.23,-3985.2734375,-3.317315395948465
2025-10-02 18:50:00,120359.5,116150.22,-4209.28125,-3.497257175378471
2025-10-02 18:55:00,120461.6,116150.22,-4311.381250000006,-3.5790502948654574
2025-10-02 19:00:00,120590.3,116150.22,-4440.081250000003,-3.6819555552972623
2025-10-02 19:05:00,120829.2,116150.23,-4678.973437499997,-3.8723863416290185
2025-10-02 19:10:00,120988.0,116150.22,-4837.78125,-3.9985628740037034
2025-10-02 19:15:00,120913.0,116150.23,-4762.7734375,-3.939008574346519
2025-10-02 19:20:00,120750.0,116150.23,-4599.7734375,-3.8093361801239083
2025-10-02 19:25:00,120692.1,116150.22,-4541.881250000006,-3.763196804098719
2025-10-02 19:30:00,120849.7,116150.22,-4699.481249999997,-3.888699144474176
2025-10-02 19:35:00,120865.2,116150.21,-4714.989062499997,-3.9010311177242145
2025-10-02 19:40:00,120665.5,116150.21,-4515.2890625,-3.741988441186276
2025-10-02 19:45:00,120731.4,116150.21,-4581.189062499994,-3.794529892388902
2025-10-02 19:50:00,120587.5,116150.21,-4437.2890625,-3.679725562350685
2025-10-02 19:55:00,120787.9,116150.21,-4637.689062499994,-3.839531163717235
2025-10-02 20:00:00,120817.0,116150.21,-4666.7890625,-3.862692388074206
2025-10-02 20:05:00,120830.8,116150.22,-4680.581250000003,-3.873665696163243
2025-10-02 20:10:00,120631.2,116150.22,-4480.981249999997,-3.714612181591185
2025-10-02 20:15:00,120685.9,116150.22,-4535.681249999994,-3.7582528282091103
2025-10-02 20:20:00,120540.9,116150.22,-4390.681249999994,-3.6424825515651786
2025-10-02 20:25:00,120504.4,116150.21,-4354.189062499994,-3.6133029686049913
2025-10-02 20:30:00,120335.4,116150.22,-4185.181249999994,-3.477930226682794
2025-10-02 20:35:00,120393.6,116150.22,-4243.381250000006,-3.524590385202912
2025-10-02 20:40:00,120441.9,116150.21,-4291.689062499994,-3.563285752300186
2025-10-02 20:45:00,120414.6,116150.21,-4264.389062500006,-3.541421939282821
2025-10-02 20:50:00,120402.4,116150.21,-4252.189062499994,-3.531648092147367
2025-10-02 20:55:00,120598.8,116150.21,-4448.589062500003,-3.6887506861590946
2025-10-02 21:00:00,120489.4,116150.21,-4339.189062499994,-3.6013035690273454
2025-10-02 21:05:00,120617.7,116150.21,-4467.489062499997,-3.703842025258007
2025-10-02 21:10:00,120700.0,116150.22,-4549.78125,-3.769495650372513
2025-10-02 21:15:00,120529.2,116150.21,-4378.989062499997,-3.633135424859398
2025-10-02 21:20:00,120433.1,116150.21,-4282.889062500006,-3.556239158918645
2025-10-02 21:25:00,120407.5,116150.21,-4257.2890625,-3.535734121628342
2025-10-02 21:30:00,120211.1,116150.21,-4060.889062500006,-3.378131522379937
2025-10-02 21:35:00,120237.4,116150.22,-4087.181249999994,-3.3992595066091367
2025-10-02 21:40:00,120211.2,116150.21,-4060.989062499997,-3.3782118991405623
2025-10-02 21:45:00,120321.4,116150.21,-4171.189062499994,-3.4667058914703848
2025-10-02 21:50:00,120125.6,116150.21,-3975.389062500006,-3.3093604215085506
2025-10-02 21:55:00,120105.2,116150.21,-3954.989062499997,-3.2929374102867053
2025-10-02 22:00:00,120315.7,116150.21,-4165.489062499997,-3.462132591590001
2025-10-02 22:05:00,120235.3,116150.21,-4085.089062500003,-3.397578799653399
2025-10-02 22:10:00,120372.0,116150.21,-4221.7890625,-3.507284968680133
2025-10-02 22:15:00,120232.3,116150.21,-4082.089062500003,-3.3951684052452324
2025-10-02 22:20:00,120180.1,116150.21,-4029.889062500006,-3.353208278658173
2025-10-02 22:25:00,120286.8,116150.21,-4136.589062500003,-3.4389384890941144
2025-10-02 22:30:00,120241.7,116150.21,-4091.489062499997,-3.402720572396812
2025-10-02 22:35:00,120175.2,116150.22,-4024.981249999997,-3.3492611204305565
2025-10-02 22:40:00,120121.8,116150.21,-3971.589062500003,-3.3063016559023195
2025-10-02 22:45:00,120104.9,116150.21,-3954.689062499994,-3.2926958537908653
2025-10-02 22:50:00,120038.8,116150.22,-3888.581250000003,-3.239436957050286
2025-10-02 22:55:00,120208.8,116150.21,-4058.589062500003,-3.376282819976296
2025-10-02 23:00:00,120292.6,116150.22,-4142.381250000006,-3.443587760177817
2025-10-02 23:05:00,120383.7,116150.21,-4233.489062499997,-3.5166630220699693
2025-10-02 23:10:00,120431.9,116150.2,-4281.696874999994,-3.555284667102021
2025-10-02 23:15:00,120466.8,116150.2,-4316.596875000003,-3.5832253160203846
2025-10-02 23:20:00,120385.5,116150.2,-4235.296875,-3.5181121272907854
2025-10-02 23:25:00,120512.1,116150.21,-4361.889062500006,-3.619461500131226
2025-10-02 23:30:00,120569.6,116150.21,-4419.389062500006,-3.665425664926847
2025-10-02 23:35:00,120372.2,116150.2,-4221.996874999997,-3.5074517828864527
2025-10-02 23:40:00,120296.0,116150.2,-4145.796875,-3.4463297823698675
2025-10-02 23:45:00,120271.4,116150.2,-4121.196874999994,-3.4265809452618425
2025-10-02 23:50:00,120490.0,116150.2,-4339.796875,-3.6017900863139185
2025-10-02 23:55:00,120481.3,116150.2,-4331.096875000003,-3.594829135309499
2025-10-03 00:00:00,120300.1,116150.2,-4149.896875000006,-3.4496204699743895
2025-10-03 00:05:00,120258.1,116150.2,-4107.896875000006,-3.4159003634679608
2025-10-03 00:10:00,120112.0,116150.2,-3961.796875,-3.2984188715529426
2025-10-03 00:15:00,120168.0,116150.2,-4017.796875,-3.3434831860392666
2025-10-03 00:20:00,120249.9,116150.21,-4099.689062499994,-3.4093076688626387
2025-10-03 00:25:00,120246.4,116150.2,-4096.196874999994,-3.4065027102679615
2025-10-03 00:30:00,120134.4,116150.2,-3984.196874999994,-3.316449638904146
2025-10-03 00:35:00,120152.4,116150.195,-4002.204687499994,-3.3309402787623563
2025-10-03 00:40:00,120159.3,116150.195,-4009.104687500003,-3.336491380608633
2025-10-03 00:45:00,120135.5,116150.19,-3985.3125,-3.3173479113165287
2025-10-03 00:50:00,120101.0,116150.195,-3950.8046875,-3.2895685194125535
2025-10-03 00:55:00,120097.1,116150.195,-3946.904687500006,-3.2864279716160314
2025-10-03 01:00:00,120113.1,116150.195,-3962.904687500006,-3.29931097232498
2025-10-03 01:05:00,120179.9,116150.19,-4029.712499999994,-3.3530669438064598
2025-10-03 01:10:00,120185.1,116150.19,-4034.912500000006,-3.3572485274794213
2025-10-03 01:15:00,120103.6,116150.19,-3953.412500000006,-3.291668609433586
2025-10-03 01:20:00,119988.5,116150.19,-3838.3125,-3.1989003112795644
2025-10-03 01:25:00,120081.5,116150.19,-3931.3125,-3.2738702464573417
2025-10-03 01:30:00,120110.6,116150.19,-3960.412500000006,-3.2973047341364343
2025-10-03 01:35:00,120047.6,116150.19,-3897.412500000006,-3.24655594947311
2025-10-03 01:40:00,120050.1,116150.19,-3899.912500000006,-3.2485708050219704
2025-10-03 01:45:00,119983.3,116150.19,-3833.112500000003,-3.194705013114061
2025-10-03 01:50:00,119854.4,116150.19,-3704.212499999994,-3.090593670319726
2025-10-03 01:55:00,119832.6,116150.19,-3682.412500000006,-3.0729638679288427
2025-10-03 02:00:00,119963.9,116150.195,-3813.704687499994,-3.1790436018666255
2025-10-03 02:05:00,119966.7,116150.19,-3816.512499999997,-3.1813098968294358
2025-10-03 02:10:00,120093.7,116150.195,-3943.504687499997,-3.2836898917259347
2025-10-03 02:15:00,120066.5,116150.195,-3916.3046875,-3.2617796700159274
2025-10-03 02:20:00,119997.1,116150.19,-3846.912500000006,-3.2058378910821057
2025-10-03 02:25:00,119943.9,116150.18,-3793.720312499994,-3.1629122552290516
2025-10-03 02:30:00,119949.3,116150.19,-3799.112500000003,-3.167265252902423
2025-10-03 02:35:00,120009.2,116150.18,-3859.020312499997,-3.2156037307970355
2025-10-03 02:40:00,120028.2,116150.19,-3878.012499999997,-3.2309178176459152
2025-10-03 02:45:00,120048.0,116150.18,-3897.8203125,-3.246884839813804
2025-10-03 02:50:00,120055.5,116150.19,-3905.3125,-3.2529226066274974
2025-10-03 02:55:00,120117.9,116150.19,-3967.712499999994,-3.3031817073056255
2025-10-03 03:00:00,120309.3,116150.18,-4159.120312500003,-3.457023116666506
2025-10-03 03:05:00,120325.1,116150.19,-4174.912500000006,-3.4696937712909928
2025-10-03 03:10:00,120250.0,116150.19,-4099.8125,-3.409407484407201
2025-10-03 03:15:00,120252.6,116150.18,-4102.420312500006,-3.4115023812372165
2025-10-03 03:20:00,120272.3,116150.18,-4122.120312500003,-3.42732309309763
2025-10-03 03:25:00,120146.0,116150.19,-3995.8125,-3.32579736320782
2025-10-03 03:30:00,120192.3,116150.19,-4042.112500000003,-3.3630378152341427
2025-10-03 03:35:00,120336.5,116150.19,-4186.3125,-3.4788385070196095
2025-10-03 03:40:00,120300.8,116150.18,-4150.620312500003,-3.450201754684639
2025-10-03 03:45:00,120282.1,116150.18,-4131.920312500006,-3.435191364716497
2025-10-03 03:50:00,120247.6,116150.19,-4097.412500000006,-3.407479650321225
2025-10-03 03:55:00,120185.4,116150.195,-4035.204687499994,-3.3574832612777086
2025-10-03 04:00:00,120188.9,116150.195,-4038.704687499994,-3.360297571156453
2025-10-03 04:05:00,120192.9,116150.195,-4042.704687499994,-3.363513724604081
2025-10-03 04:10:00,120209.7,116150.195,-4059.504687499997,-3.377019231808797
2025-10-03 04:15:00,120207.5,116150.195,-4057.3046875,-3.3752508682899673
2025-10-03 04:20:00,120172.7,116150.19,-4022.512499999997,-3.347276461292509
2025-10-03 04:25:00,120156.9,116150.19,-4006.712499999994,-3.3345671368016827
2025-10-03 04:30:00,120065.8,116150.19,-3915.612500000003,-3.261222179837786
2025-10-03 04:35:00,119967.8,116150.19,-3817.612500000003,-3.1821976396997234
2025-10-03 04:40:00,119990.1,116150.19,-3839.912500000006,-3.200191099098747
2025-10-03 04:45:00,120117.5,116150.19,-3967.3125,-3.302859699876929
2025-10-03 04:50:00,120044.5,116150.18,-3894.3203125,-3.244063920046046
2025-10-03 04:55:00,120000.2,116150.18,-3850.020312499997,-3.208344913174875
2025-10-03 05:00:00,119903.2,116150.18,-3753.020312499997,-3.1300418274905795
2025-10-03 05:05:00,119911.1,116150.17,-3760.928125000006,-3.136430342978833
2025-10-03 05:10:00,119994.7,116150.18,-3844.520312499997,-3.2039084330388565
2025-10-03 05:15:00,119970.9,116150.18,-3820.720312499994,-3.1847058849268253
2025-10-03 05:20:00,119983.3,116150.18,-3833.120312500003,-3.194711524436887
2025-10-03 05:25:00,119974.8,116150.17,-3824.628125000003,-3.1878595546728845
2025-10-03 05:30:00,119945.3,116150.17,-3795.128125000003,-3.1640490498582996
2025-10-03 05:35:00,119855.8,116150.18,-3705.620312500003,-3.0917321585602813
2025-10-03 05:40:00,119798.2,116150.18,-3648.020312499997,-3.0451378338737083
2025-10-03 05:45:00,119770.5,116150.17,-3620.328125,-3.0227210581902035
2025-10-03 05:50:00,119862.0,116150.17,-3711.828125,-3.0967513682398846
2025-10-03 05:55:00,119894.5,116150.18,-3744.3203125,-3.123012575639156
2025-10-03 06:00:00,119890.3,116150.18,-3740.120312500003,-3.119618778583164
2025-10-03 06:05:00,119884.2,116150.17,-3734.028124999997,-3.1146957855995083
2025-10-03 06:10:00,120009.5,116150.18,-3859.3203125,-3.2158456726339817
2025-10-03 06:15:00,119966.3,116150.18,-3816.120312500003,-3.180993589449441
2025-10-03 06:20:00,119935.4,116150.19,-3785.212499999994,-3.1560427530151056
2025-10-03 06:25:00,119945.5,116150.18,-3795.3203125,-3.1642040030677965
2025-10-03 06:30:00,119926.6,116150.17,-3776.428125000006,-3.148949544971417
2025-10-03 06:35:00,119947.2,116150.17,-3797.028124999997,-3.165582960669095
2025-10-03 06:40:00,119890.2,116150.17,-3740.028124999997,-3.1195444873723503
2025-10-03 06:45:00,119879.5,116150.164,-3729.3359375,-3.1109038138294616
2025-10-03 06:50:00,119799.8,116150.17,-3649.628125000003,-3.0464392469767883
2025-10-03 06:55:00,119882.6,116150.18,-3732.420312500006,-3.1133961996984505
2025-10-03 07:00:00,119906.5,116150.19,-3756.3125,-3.132701313106201
2025-10-03 07:05:00,119754.3,116150.19,-3604.112500000003,-3.0095892172554155
2025-10-03 07:10:00,119830.4,116150.19,-3680.212499999994,-3.071184357224617
2025-10-03 07:15:00,119822.9,116150.19,-3672.712499999994,-3.06511735235893
2025-10-03 07:20:00,119779.3,116150.18,-3629.120312500003,-3.02983930654103
2025-10-03 07:25:00,119737.1,116150.18,-3586.920312500006,-2.995663259340427
2025-10-03 07:30:00,119748.8,116150.19,-3598.612500000003,-3.0051344982160177
2025-10-03 07:35:00,119640.2,116150.19,-3490.012499999997,-2.9170901586588
2025-10-03 07:40:00,119619.8,116150.195,-3469.604687500003,-2.9005270762028634
2025-10-03 07:45:00,119711.9,116150.19,-3561.712499999994,-2.975236797678173
2025-10-03 07:50:00,119608.2,116150.19,-3458.012499999997,-2.8911165789634055
2025-10-03 07:55:00,119620.1,116150.19,-3469.912500000006,-2.90077712692074
2025-10-03 08:00:00,119687.9,116150.19,-3537.712499999994,-2.95578124438619
2025-10-03 08:05:00,119574.2,116150.18,-3424.020312499997,-2.863510951776981
2025-10-03 08:10:00,119473.2,116150.18,-3323.020312499997,-2.7813939130279586
2025-10-03 08:15:00,119313.2,116150.19,-3163.012499999997,-2.6510164005321557
2025-10-03 08:20:00,119486.0,116150.19,-3335.8125,-2.7918019684312143
2025-10-03 08:25:00,119623.9,116150.19,-3473.712499999994,-2.903861602906864
2025-10-03 08:30:00,119755.1,116150.19,-3604.912500000006,-3.010237142301
2025-10-03 08:35:00,119809.0,116150.18,-3658.8203125,-3.053877682394223
2025-10-03 08:40:00,119828.8,116150.19,-3678.612500000003,-3.0698901265803347
2025-10-03 08:45:00,119826.4,116150.18,-3676.220312499994,-3.067955235657324
2025-10-03 08:50:00,119907.6,116150.18,-3757.420312500006,-3.133596463026274
2025-10-03 08:55:00,120007.0,116150.19,-3856.8125,-3.213822943661352
2025-10-03 09:00:00,120039.9,116150.18,-3889.720312499994,-3.240356175321431
2025-10-03 09:05:00,120108.0,116150.18,-3957.8203125,-3.295217897641848
2025-10-03 09:10:00,120038.4,116150.18,-3888.220312499994,-3.239147066688385
